Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
401421.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401422.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401423.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401424.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401425.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401426.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401427.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401428.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401429.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401430.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401431.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401432.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401433.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401434.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401435.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401436.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401437.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401438.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401439.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401440.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401441.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401442.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401443.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401444.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401445.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401446.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401447.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401448.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401449.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401450.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401451.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401452.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401453.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401454.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401455.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401456.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401457.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401458.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401459.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401460.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401461.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401462.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401463.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401464.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401465.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401466.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401467.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401468.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401469.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401470.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401471.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401472.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401473.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401474.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401475.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401476.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401477.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401478.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401479.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401480.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401481.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401482.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401483.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401484.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401485.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401486.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401487.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401488.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401489.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401490.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401491.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401492.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401493.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401494.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401495.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401496.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401497.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401498.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401499.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401500.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401501.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401502.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401503.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401504.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401505.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401506.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401507.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401508.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401509.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401510.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401511.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401512.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401513.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401514.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401515.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401516.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401517.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401518.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401519.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401520.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401521.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401522.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401523.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401524.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401525.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401526.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401527.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401528.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401529.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401530.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401531.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401532.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401533.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401534.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401535.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401536.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401537.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401538.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401539.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401540.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401541.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401542.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401543.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401544.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401545.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401546.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401547.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401548.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401549.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401550.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401551.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401552.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401553.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401554.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401555.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401556.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401557.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401558.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401559.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401560.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401561.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401562.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401563.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401564.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401565.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401566.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401567.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401568.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401569.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401570.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401571.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401572.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401573.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401574.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401575.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401576.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401577.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401578.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401579.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401580.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401581.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401582.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401583.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401584.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401585.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401586.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401587.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401588.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401589.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401590.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401591.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401592.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401593.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401594.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401595.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401596.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401597.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401598.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401599.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401600.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401601.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401602.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401603.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401604.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401605.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401606.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401607.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401608.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401609.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401610.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401611.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401612.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401613.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401614.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401615.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401616.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401617.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401618.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401619.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401620.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401621.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401622.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401623.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401624.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401625.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401626.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401627.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401628.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401629.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401630.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401631.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401632.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401633.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401634.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401635.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401636.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401637.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401638.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401639.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401640.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401641.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401642.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401643.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401644.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401645.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401646.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401647.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401648.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401649.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401650.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401651.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401652.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401653.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401654.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401655.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401656.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401657.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401658.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401659.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401660.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401661.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401662.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401663.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401664.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401665.jpg,0.044241637,0.92059875,0.013227114,0.021932486,1
401666.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401667.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401668.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401669.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401670.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401671.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401672.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401673.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401674.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401675.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401676.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401677.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401678.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401679.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401680.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401681.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401682.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401683.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401684.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401685.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401686.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401687.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401688.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401689.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401690.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401691.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401692.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401693.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401694.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401695.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401696.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401697.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401698.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401699.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401700.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401701.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401702.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401703.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401704.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401705.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401706.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401707.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401708.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401709.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401710.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401711.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401712.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401713.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401714.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
401715.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401716.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401717.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401718.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401719.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401720.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401721.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401722.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401723.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401724.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401725.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401726.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401727.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401728.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401729.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401730.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401731.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401732.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401733.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401734.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401735.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401736.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401737.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401738.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401739.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401740.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401741.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401742.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401743.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401744.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401745.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401746.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401747.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401748.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401749.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401750.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401751.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401752.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401753.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401754.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401755.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401756.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401757.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401758.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401759.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401760.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401761.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401762.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401763.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401764.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401765.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401766.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401767.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401768.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401769.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401770.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401771.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401772.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401773.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401774.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401775.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401776.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401777.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401778.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401779.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401780.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401781.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401782.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401783.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401784.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401785.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401786.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401787.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401788.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
